Component;Environment;Title;Description;Action;Lifecycle;Type;Line of Business;Latest Revision;Valid as Of;Version
"Kyma Runtime";"Kyma";"Deprecation of the serverless-registry-config Secret handling";"We have now moved the possibility of defining the custom Docker registry using the auto-detected serverless-registry-config Secret to a dedicated configuration option in Serverless CR.  Serverless will still recognize the serverless-registry-config custom Secrets created before, so they will work until the end of the depreciation period (April 1st, 2024). See Serverless configuration to learn how to configure the Docker registry.";"Recommended";"Deprecated";"Announcement";"Technology";"2023-10-30";"2023-10-30";"Cloud"
"Integration Suite General Features";"Cloud Foundry";"Changes in the User Interface";"The following changes can be seen:  Edge Integration Cell is now generally available.   The Integrations tab under the Design, Monitoring, and  Settings sections in the left navigation pane has been renamed to Integrations and APIs to encompass the fact that APIs specific to Edge Integration Cell can now be added as artifacts when creating integration packages.   An Engage section is now available in the left navigation panel and contains content pertaining to products and applications associated with API proxies.   The API tab is no longer available under the Design section, the content of this section dealing with API Management has been moved under the Configure and Engage sections.  If you’ve chosen to activate the Edge Integration Cell, then:    An Operations section is available in the left navigation panel.   A Runtime tab is now available in the Settings section.  See What Is Edge Integration Cell.  ";"Info only";"General Availability";"New";"Technology";"2023-10-28";"2023-10-28";"2309"
"Kyma Runtime";"Kyma";"Release of the Application Connector module";"As we continue on our path to modularization, we’d like to inform you that Application Connector is now a module!  This module lets you easily and securely manage the connection between external systems and Kyma.  All the existing clusters have the module enabled by default. In the new clusters, you will have to enable it manually. To do that, check the Enable and Disable a Kyma Module tutorial.  New versions of the Application Connector module, with new features, bug fixes, or security patches, will be distributed to your Kyma runtimes using the release channels.  For more information on the Application Connector module, check the Application Connector module documentation.  We invite you to leave feedback in the Application Connector Manager GitHub Repository.";"Info only";"General Availability";"New";"Technology";"2023-10-27";"2023-10-27";"Cloud"
"Personalized Recommendation";"Cloud Foundry";"Overall Improvements";"There have been several code and stability improvements.";"Info only";"General Availability";"Changed";"Technology";"2023-10-27";"2023-10-27";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Lobby UI Update: Transition to Vertical View with Side Navigation";"We have made an update to the lobby user interface to enhance your experience and make it more efficient. As part of our efforts to improve our platform, we have changed the view from a horizontal to a vertical layout with side navigation options.  The addition of side navigation allows convenient access to features and options. Now you can easily use the different capabilities without having to navigate through multiple menus.  We have replaced the following terms on the UI with new ones:    Old Term  New Term        Monitor  Monitoring      Settings  Control Tower    ";"Info only";"General Availability";"Changed";"Technology";"2023-10-27";"2023-10-27";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"UI Update: Actions Project Creation";"With the new Lobby UI changes, the old Business Process  tile no longer contains Action project creation. From the home page, navigate to Connectors  Actions and create an Action project.  See   .";"Info only";"General Availability";"Changed";"Technology";"2023-10-27";"2023-10-27";"Cloud"
"Trading Platform Integration";"Cloud Foundry";"Apply Dates for the phone trade for blocks of trades requests";"You can now enter default dates if you want to use the same dates for all trades in a block of trade requests. To do this, enter the relevant dates under Basic Information  General Information. Choose Apply Dates to apply the dates to all line items.  For more information, see Create Phone Trades.";"Info only";"General Availability";"Announcement";"Finance";"2023-10-27";"2023-10-27";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"New Kyma Runtime Pipeline";"You can now configure CI/CD jobs for SAP Cloud Application Programming Model projects in SAP BTP, Kyma runtime. See Kyma Runtime.";"Info only";"General Availability";"New";"Technology";"2023-10-26";"2023-10-26";"Cloud"
"SAP Document and Reporting Compliance, Cloud Edition";"Kyma";"In-App Help Available in the Manage Communication Settings - External Parties Application";"You can now access What's This App? and field documentation in the Manage Communication Settings - External Parties app. This documentation supports you when configuring communication settings. To access the documentation, select the interrogation sign button on the top right-hand corner of the screen.";"Info only";"General Availability";"New";"Technology";;"2023-10-26";"Cloud"
"Identity Provisioning";"Neo";"Changing users and groups update mechanism";"As of October 25, 2023, Identity Provisioning is changing the way users and groups are updated in the target systems.  The service will first apply the mapping of the entity unique attribute (most often userName for users and displayName for groups) and then will resolve conflicts if the entity exists in the target system. Currently, Identity Provisioning resolves the entity prior to applying the mapping of its unique attribute.  When the new mechanism is introduced, if the given mapping contains a function (for example, for removing a substring or concatenating a prefix), the service will handle it correctly. The entity won’t be skipped and will be properly updated.  Be aware that this change will affect you if you have the following three configurations in place:      The unique attribute is missing in the target transformation. Even if you've defined it as a property in <system_prefix>.user.unique.attribute or <system_prefix>.group.unique.attribute, it is still missing in the target transformation.      The skipOperation create is defined under the user or group resource in the target transformation.      The support for patch operations is enabled in the target system.      If you experience any issues when this change is introduced, make sure the unique attribute mapping is not missing in your target transformation. If this doesn't fix the issue, create a customer case to component BC-IAM-IPS. For more information, see Getting Support";"Info only";"General Availability";"Announcement";"Technology";"2023-12-06";"2023-10-25";"Cloud"
"SAP Build Apps";"Cloud Foundry";"Web & Mobile";"  Building native iOS applications for App Store release or local testing is now available in SAP Build Apps.   SAP Build Apps is now available to try out for free with an SAP BTP Trial Account.  ";"Info only";"General Availability";"Announcement";"Technology";"2024-01-01";"2023-10-25";"Cloud"
"SAP Cloud Application Event Hub";"Other";"Event Subscription Filters";"Set event filters to control the events that are distributed to subscribers. See Filtering SAP Event Subscriptions.";"Info only";"General Availability";"New";"Technology";"2023-10-25";"2023-10-25";"Cloud"
"SAP Cloud Application Event Hub";"Other";"Multi-tenant Subscribers";"HTTP multi-tenant SAP cloud applications are supported as subscribers in SAP-defined event integrations. See SAP Event-Driven Integrations.";"Info only";"General Availability";"New";"Technology";"2023-10-25";"2023-10-25";"Cloud"
"Kyma Runtime";"Kyma";"Release of the SAP BTP Operator module 1.0.0 in the regular channel";"Succeeding the previous version, 0.5.0, we are pleased to announce the major release of the SAP BTP Operator module 1.0.0. With this release, we have upgraded the SAP BTP service operator resources to version 0.5.3. From now on, you can create Service Bindings for Service Instances located in a different namespace. For more details, see the open-source release notes.";"Info only";"General Availability";"New";"Technology";"2023-10-24";"2023-10-24";"Cloud"
"Kyma Runtime";"Kyma";"Release of the Telemetry module 1.1.0 in the regular channel";"The new version brings the following improvements:  Telemetry Manager:    The Telemetry status API now shows whether a module deletion is blocked. (#381)      Logs:    The HTTP output of LogPipeline now supports mTLS (#366).      Update to Fluent Bit 2.1.9 (#422).      Traces:    The OTel Collector logs in JSON format (#442).      Update to OTel Collector 0.86.0 (#434).      Improved resource settings for the trace gateway (#409).    ";"Info only";"General Availability";"New";"Technology";"2023-10-23";"2023-10-24";"Cloud"
"Responsibility Management Service";"Cloud Foundry";"Monitor Agent Determination Logs App Enhanced";"In addition to the logs generated during agent determination using responsibility rules, you can now monitor logs for agent determination using teams. See User Guide.";"Info only";"General Availability";"New";"Technology";"2023-10-03";"2023-10-24";"Cloud"
"Responsibility Management Service";"Cloud Foundry";"Service Domains updated";"We have updated Responsibility Management Service domains. Once you log in with the old URL, you are automatically redirected to the new domain.";"Info only";"General Availability";"New";"Technology";"2023-10-03";"2023-10-24";"Cloud"
"SAP HANA Spatial Services";"Cloud Foundry,Kyma";;"    Enhancements: Mapping API, Routing API, Geocoding API  Security updates have been implemented.      Bug Fix: Routing API  In Single Routing, the various property would not be correctly applied to single-routing requests for provider Trimble.  In Single Routing, the returned route geometries consisted of improper linestrings for provider Trimble.      Decommissioning: Routing API, Geocoding API  Parameters app_id and app_code for provider Here have been decommissioned. Now, only the parameter api_key is supported.  Routing API  Geocoding API    ";"Info only";"General Availability";"Changed";"Technology";"2024-01-01";"2023-10-24";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"Automatic Login with WebdriverIO Tests";"You can now use the automatic login feature from SAPUI5 when running WebdriverIO tests. See Authentication.";"Info only";"General Availability";"New";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"Failing Job in Case of an Invalid package.json File";"For a smooth Chromedriver update period, SAP Continuous Integration and Delivery tries to fetch the needed Chromedriver version from the package.json files that are part of the project. If one of these files had an invalid syntax, the connected jobs failed during the Init stage and showed a stack trace instead of a readable error message. Now, these jobs don’t stop in the Init phase anymore and report the invalid package.json file as information only.";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"Information about Credential Usage";"The detail screen of a credential now shows in which jobs or repositories it is being used.";"Info only";"General Availability";"New";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"Continuous Integration & Delivery";"Cloud Foundry";"Transport Request ID in Build Log";"If in the Release stage of your job, the upload to CTS+ is enabled, the ID of the created transport request is now displayed in the build log again.";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"Integration Assessment";"Cloud Foundry";"Software Version Update";"    Integration Assessment: 1.20.*    Increment: 2309  ";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"2309"
"Migration Assessment";"Cloud Foundry";"Extraction Status for Data Extractions";"Migration Assessment now displays the extraction status of a data extraction. The extraction status designates if the application encountered any warnings or errors during the extraction that might impact future evaluations of the data. If a data extraction finishes with warnings or errors, some data could not be extracted and might even not be used in the scenario evaluation. In these cases, see the extraction log for details and go back to your SAP Process Orchestration System and fix the issues before starting a new extraction.   Note that extraction status is not available for data extractions made before this software update. If you want to see the extraction status of data that was extracted before the update, you must create a new data extraction with the dataset.  See Concepts and Create a Data Extraction Request.";"Info only";"General Availability";"New";"Technology";"2023-10-23";"2023-10-23";"2309"
"Migration Assessment";"Cloud Foundry";"New Rules Added";"The following rules have been added for Migration Assessment:        ReceiverJDBCMessageProtocol: Check if native SQL or raw XML are used on the JDBC receiver.      JDBCLookup: Check if JDBC lookups are using supported JDBC drivers.       ";"Info only";"General Availability";"New";"Technology";"2023-10-23";"2023-10-23";"2309"
"Migration Assessment";"Cloud Foundry";"Software Version Update";"    Migration Assessment: 1.21.*      Increment: 2309    ";"Info only";"General Availability";"New";"Technology";"2023-10-23";"2023-10-23";"2309"
"SAP BTP Command Line Interface";"ABAP,Cloud Foundry,Kyma,Neo,Other";"New btp CLI server URL";"The btp CLI server now has a new, much simpler and shorter URL: https://cli.btp.cloud.sap/  When you log on with the btp CLI, the client prompts you for the CLI server URL or you pass it as parameter. Client versions up until 2.49.0 propose the old server URL (https://cpcli.cf.eu10.hana.ondemand.com/), which will continue to work. If you pass the new URL in an old client, you will be asked to add it as a trusted URL at first usage. Client version 2.54.0 and higher will propose the new URL (https://cli.btp.cloud.sap/), but will still also accept the old one.  For the time being, both URLs work, but we recommend to eventually update your scripts to start using the new server URL.  You can download the btp CLI client version 2.54.0 from SAP Development Tools.  See Log in with the btp CLI.";"Info only";"General Availability";"Announcement";"Technology";"2024-01-01";"2023-10-23";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Process Visibility - Configure Processes";"You can now add an SAP Business Workflow as a process participant in your visibility scenario to gain visibility. See Add SAP Business Workflow.";"Info only";"General Availability";"New";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"SAP Build Work Zone, advanced edition";"Cloud Foundry";"Search Functionality";"Issues in the search functionality have been fixed.";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"SAP Document AI";"Cloud Foundry";"Better Model for the Extraction of invoice Documents";"The machine learning model for the extraction of invoice documents has been improved. The improvements include better extraction results for date fields.";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"SAP Document AI";"Cloud Foundry";"Better Model for the Extraction of paymentAdvice Documents";"The machine learning model for the extraction of paymentAdvice documents has been improved. The improvements include better extraction results for date fields, and amount fields in line items.";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"SAP Document AI";"Cloud Foundry";"Edit Template";"You can now edit templates. In addition to changing the name and description, you can choose a different schema for the template. Changing the schema makes a new set of extraction fields available for the template.  If you’ve already edited extraction results for sample documents associated with your template, these edits are preserved following the change of schema if the relevant fields appear in both the old and the new schema.  See Edit Template.";"Info only";"General Availability";"New";"Technology";"2023-11-29";"2023-10-23";"Cloud"
"SAP Document AI";"Cloud Foundry";"Field Label";"In Schema Configuration, you can now optionally enter a field label in the Add Data Field dialog. These labels enable you to give user-friendly names to some or all of the header fields and line item fields that you add to schemas.  Field labels that you define in this way are displayed instead of the technical field names in the pane where you see extraction results for a document in the Document feature of the SAP Document AI basic UI.  See Add Data Fields.";"Info only";"General Availability";"New";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"Trading Partner Management";"Cloud Foundry";"AS2 Receiver Adapter";"The AS2 Receiver adapter now provides you an option whether to append milliseconds to the message timestamp.  See:     Creating a Company Profile and a Subsidiary    Creating a Trading Partner Profile  ";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"2309"
"Trading Partner Management";"Cloud Foundry";"Custom Search Attributes";"You can now create and define custom search attributes for monitoring interchanges in the B2B design space.  See: Configuration Manager";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"2309"
"Trading Partner Management";"Cloud Foundry";"Dynamic Parameters";"You can now create dymanic parameters for a company and trading partner profile.  See:     Creating a Company Profile and a Subsidiary    Creating a Trading Partner Profile  ";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"2309"
"Trading Partner Management";"Cloud Foundry";"Generic Integration Flow";"The integration package Cloud Integration - Trading Partner Management V2 has been upgraded to version 2.1.0. With this update,     A new integration flow supporting the ProcessDirect adapter has been added.    A new integration flow for writing the message to the message queue has been added.    See:Integration Flow Configuration Version 2.0  ";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"2309"
"Trading Partner Management";"Cloud Foundry";"ProcessDirect Adapter";"The application now supports ProcessDirect Sender and Receiver adapter.  See:     Creating a Company Profile and a Subsidiary    Creating a Trading Partner Profile  ";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"2309"
"Trading Partner Management";"Cloud Foundry";"Software Version Update";"  SAP Cloud Integration: 6.42.*  Increment: 2309  ";"Info only";"General Availability";"Changed";"Technology";"2023-10-23";"2023-10-23";"2309"
"UI Theme Designer";"Cloud Foundry,Neo";"Base Theming Content for CF and Neo.";"The base theming content is updated to version 11.8.0. Review the changes at https://github.com/SAP/theming-base-content/releases.";"Info only";"General Availability";"New";"Technology";"2024-01-01";"2023-10-23";"Cloud"
"Workflow Capability";"Cloud Foundry";"Renew Certificates";"Following the announcement of the root certificate replacement in SAP Business Technology Platform, we will be renewing our certificates in the upcoming weeks to be signed by DigiCert Global Root G2. This may have an impact on technical clients calling our REST APIs that do not trust DigiCert Global Root G2.  Action:   Check your trust stores  In systems where you manage the trusted certificates yourself, check if the G1 certificate exists. If it does, and its use is related to SAP BTP products, add the new G2 certificate. Don't remove the G1 certificate yet as both are needed for the transition period.  For more information, see SAP Note 3327214  and the Changing the SAP BTP Cloud Foundry environment Root Certificate Authority blog post.";"Info only";"General Availability";"Announcement";"Technology";"2023-10-23";"2023-10-23";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Store - New Content Packages";"A new set of 21 content packages, 13 Business Content and 8 Learning Content have been added to the Store during Sep-Oct 2023. We have also made some fixes in the existing content packages.  These content packages are tailored to different lines of business such as IT, Sales, Services, Sourcing, Finance, and Procurement.  New Business Content:  SAP SuccessFactors Use Cases:    Create Permission Group      Merge User in Learning Management System (LMS)    Job Offers Approvals    Creation and Approval of Job Requisition      Creation and Approval of Mass Job Requisition      SAP S/4HANA Use Cases:    Mass Creation of Maintenance Service Orders      Ad hoc Subcontracting Purchase Requisition Creation      Journal Entry Posting Approval      Central Finance Use Cases:    Central Finance Mappings (CFIN Mapping)     Safe Deactivation Procedure for Central Finance Replication    SAP Ariba Use Case: Ariba Purchase Requisition Approval  Fixes or Patches released for Live Process Content Package: Maintain Purchase Info Record   Learning Content:  SAP S/4HANA Content:    Mass Upload of Business Configuration for SAP S/4HANA Cloud (6PX)      In-App Configuration for SAP S4HANA Cloud Scope item J59 (6PS)      In-App Configuration for SAP S/4HANA Cloud Scope Items J60 and 1NT (6PT)      In-App Configuration for SAP S/4HANA Cloud Scope Items J45 and 18J (6PQ)        In-App Configuration for SAP S/4HANA Cloud Scope Item J58 (6PR)      Automation Anywhere:    Create a Lead in Salesforce with Automation Anywhere    Change the Opportunity Stage in Salesforce with Automation Anywhere  ";"Info only";"General Availability";"Announcement";"Technology";"2023-10-21";"2023-10-21";"Cloud"
"Kyma Runtime";"Kyma";"Kyma 2.19.1 - Eventing";"Event Publisher Proxy:      We’ve enhanced the readiness handling when using NATS as the eventing backend, making it more robust and reliable.      The metric previously named eventing_epp_requests_duration_milliseconds has been renamed to eventing_epp_requests_duration_seconds to reflect its internal use of seconds as a unit. The buckets have been adjusted accordingly.    ";"Info only";"General Availability";"Changed";"Technology";"2023-10-19";"2023-10-20";"Cloud"
"Migration Assessment";"Cloud Foundry";"Data Extraction Process Updated";"Migration Assessment faced issues with the data extraction process. These issues have been fixed.";"Info only";"General Availability";"Changed";"Technology";"2023-10-20";"2023-10-20";"2309"
"SAP Document and Reporting Compliance, Cloud Edition";"Kyma";"Integration of the E-Invoicing Process for Poland Inbound Invoices with SAP Business Network";"You use the process to exchange electronic documents with the tax authority (KSeF) in Poland. See Supported Compliance Tasks.";"Info only";"General Availability";"New";"Technology";;"2023-10-20";"Cloud"
"SAP BTP, Cloud Foundry Runtime";"Cloud Foundry";"Removal of .NET, Ruby, and R Buildpacks";"This is a reminder that the .NET, Ruby, and R offline buildpacks have been deprecated and are scheduled to be removed from the SAP BTP, Cloud Foundry environment on November 16, 2023.  If you want to continue using these buildpacks after their removal, you can use the online community buildpacks by specifying their URLs in the code of your applications. For more information, see SAP Note 3364781 .";"Recommended";"Deprecated";"Announcement";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"SAP BTP, Cloud Foundry Runtime";"Cloud Foundry";"Deletion of TLS 1.2 Cipher-Block-Chaining Ciphers Postponed";"The deletion of TLS 1.2 Cipher-Block-Chaining (CBC) Ciphers for the region eu20, which had received an updated timeline on October 5, 2023 and was scheduled to take place on October 19, 2023 has been postponed. It is now planned for November 16, 2023.   The following ciphers are affected:        TLS_DHE_RSA_WITH_AES_128_CBC_SHA256    TLS_DHE_RSA_WITH_AES_256_CBC_SHA256  TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256  TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384      Note that TLS 1.3 Cipher Suites are not affected by this change.  Action:  Older clients might be affected by this change. To maintain connectivity, please check and ensure that your clients are supporting one of the following TLS 1.2 ciphers that are still supported:     TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256      TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384      TLS_DHE_RSA_WITH_AES_128_GCM_SHA256      TLS_DHE_RSA_WITH_AES_256_GCM_SHA384      After the deletion of the deprecated ciphers, requests from older HTTP client libraries that do not include any of the supported ciphers will fail during the TLS handshake. To verify that your client can connect without CBC ciphers, you can connect it to the following test application. If the client can establish a connection to the endpoint, the server returns the message ok along with a status code 200.  Endpoint with CBC disabled: https://tls12-no-cbc.ciphers.cfapps.eu12.hana.ondemand.com";"Required";"General Availability";"Announcement";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"Authorization and Trust Management Service";"Cloud Foundry,Kyma";"Limits for the Application Security Descriptor and Service Broker Bindings";"There are limits that apply when you define properties in the application security descriptor. Furthermore, the number of service broker bindings (or service keys) is limited.  For more information, see Limits for Technical Artifacts of the SAP Authorization and Trust Management Service.";"Info only";"General Availability";"Changed";"Technology";"2023-10-04";"2023-10-19";"Cloud"
"Cloud Management Tools,SAP BTP Cockpit";"ABAP,Cloud Foundry,Kyma,Neo,Other";"Sorting Now Available in Account Explorer of SAP BTP Cockpit";"We've introduced an alphabetical sort option for all columns in the Account Explorer page of SAP BTP cockpit. Click on a column header and select whether you prefer to sort the entries in ascending or descending order. The sort operation preserves the hierarchy of your account structure. You can use this sorting feature in both the Directories and Subaccounts and Subaccounts tabs.";"Info only";"General Availability";"New";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"Cloud Portal Service";"Neo";"Notification of Removing Outdated SAPUI5 Versions from CDM.";"For more information about the removal of outdated SAPUI5 versions from the CDN, refer to SAP Note 3001696   To read the official blog post, see: Removing outdated UI5 versions from the UI5 CDN.";"Info only";"General Availability";"Announcement";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"Credential Store";"Cloud Foundry,Kyma";"Binding Validity Management";"You can now extend the validity of expiring service bindings with up to 3 days. To learn how, see: Manage Service Binding Validity";"Info only";"General Availability";"New";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"Data Quality Services";"Cloud Foundry,Neo";"Enhancements";"    The microservice updated the country name for Turkey to Türkiye.      The microservice now supports address validation in Denmark to the secondary level. See Country Coverage for more information.      The address reference data for Argentina now includes postcodes in the 8-character alphanumeric format.      Improvements were made to the standardization of Israel addresses that are selected from type ahead suggestions.    The microservice now supports importing and exporting a country/region configuration in the Configuration Editor. See Rename a Configuration and Edit a Configuration for more information.  ";"Info only";"General Availability";"Announcement";"Technology";"2024-01-01";"2023-10-19";"Cloud"
"SAP Alert Notification Service";"Cloud Foundry";"New SAP Credential Store events";"You can now use the newly supported Number Of Credentials Threshold Reached and Used Storage In MB Threshold Reached events.";"Info only";"General Availability";"New";"Technology";"2023-10-20";"2023-10-19";"Cloud"
"SAP BTP Cockpit";"Cloud Foundry,Neo";"Enabling Horizon Theme in SAP BTP Cockpit";"The Horizon theme is now available in SAP BTP cockpit for SAP BTP, Neo environment and SAP BTP, Cloud Foundry environment. It introduces distinctive design elements aimed at helping you do your work faster, more intuitively and with better results.   The default theme is the light version of the Horizon theme, called Morning Horizon. The cockpit also supports a dark version called Evening Horizon as well as black-and-white high-contrast versions of the themes for accessibility to help people with visual impairments.";"Info only";"General Availability";"New";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"SAP BTP Cockpit";"Cloud Foundry";"New Global URL";"Starting now, you can use the URL https://cockpit.btp.cloud.sap to access SAP BTP Cockpit (Feature Set B). Depending on your own geo location this URL will redirect you to the closest of the three regional Cockpit URLs (https://emea.cockpit.btp.cloud.sap, https://amer.cockpit.btp.cloud.sap, https://apac.cockpit.btp.cloud.sap).  You can also use deep links to get redirected directly to a specific page in the BTP Cockpit, for example, https://cockpit.btp.cloud.sap/cockpit#/globalaccount/<your-global-account>/accountModel.   Don’t worry - the regional Cockpit URLs we established recently, continue to work and we don’t plan to change that in the near future. The new global URL automatically chooses the best regional URL for you.  Note that these changes only apply to Cloud Management Tools Feature Set B. If you want to learn more about the differences between Feature Set A and Feature Set B, check out our help page on Cloud Management Tools - Feature Set Overview.";"Info only";"General Availability";"New";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"SAP BTP, Cloud Foundry Runtime";"Cloud Foundry";"Version 32.11.0";"Cloud Foundry has been updated from version 32.3.0 to 32.11.0.      https://github.com/cloudfoundry/cf-deployment/releases/tag/v32.11.0  https://github.com/cloudfoundry/cf-deployment/releases/tag/v32.10.0  https://github.com/cloudfoundry/cf-deployment/releases/tag/v32.9.0  https://github.com/cloudfoundry/cf-deployment/releases/tag/v32.8.0  https://github.com/cloudfoundry/cf-deployment/releases/tag/v32.7.0  https://github.com/cloudfoundry/cf-deployment/releases/tag/v32.6.0  https://github.com/cloudfoundry/cf-deployment/releases/tag/v32.5.0  https://github.com/cloudfoundry/cf-deployment/releases/tag/v32.4.0    ";"Info only";"General Availability";"New";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"SAP Java Buildpack";"Cloud Foundry";"Version 1.78.0";"SAP Java Buildpack has been updated from version 1.77.0 to 1.78.0      SapMachine 17 is updated from version 17.0.7 to 17.0.8.1      SapMachine 11 is updated from version 11.0.20 to 11.0.20.1      Apache TomEE 7 is updated from version 7.0.9.sap-33 to 7.0.9.sap-35      SAP HANA Driver (hana.driver.2.X.X) is updated from version 2.17.12 to 2.18.11      otel-agent is updated from version 1.27.0 to 1.30.0      otel-agent-ext-java is updated from version 1.5.2 to 1.5.5        com.sap.cloud.security.xsuaa is updated from version 2.13.9 to 2.14.2      SAP BTP Environment Variable Access (com.sap.cloud.environment.servicebinding) is updated from version 0.7.0 to 0.9.0       com.sap.core.connectivity.jco is updated from version 3.3.12 to 3.3.13        com.sap.conn.jco-cloud is updated from version 3.1.7.0 to 3.1.8.0    ";"Info only";"General Availability";"Changed";"Technology";"2023-10-03";"2023-10-19";"Cloud"
"SAP Start";"Cloud Foundry";"Availability of foundation service plan";"The foundation service plan for SAP Build Work Zone, standard edition is now available. The foundation service plan extends the availability of SAP Start to all customers who have subscribed at least one of the integrated SAP Cloud business solutions.  This enables using SAP Start for free up to a predefined limit of Active Users, as specified in the SAP BTP Service Description Guide.  For more information, see Commercialization Aspects.";"Info only";"General Availability";"New";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"SAP Start";"Cloud Foundry";"Availability of setup booster that subscribes to the foundation service plan";"Customers who do not have a subscription to SAP Build Work Zone, standard edition, can now use a booster to set up SAP Start and subscribe to the foundation service plan, instead of the standard service plan.";"Info only";"General Availability";"Changed";"Technology";"2023-10-19";"2023-10-19";"Cloud"
"Mobile Services";"Cloud Foundry";"Supported versions for Cloud Build Service";"We've updated the supported versions for the Cloud Build service:    October 2023 - Mobile Development Kit SDK version, Android and iOS versions, and notes      September 2023 - Mobile Development Kit SDK version, Android and iOS versions, and notes      August 2023      Mobile Development Kit SDK version, iOS version, and notes      SAP Asset Manager SDK version, Android and iOS versions, and notes          See Supported Build Types, Client Types, Packaging Details, and Build Options  ";"Info only";"General Availability";"New";"Technology";"2024-01-01";"2023-10-18";"Cloud"
"Mobile Services";"Neo";"Supported versions for Cloud Build Service";"We've updated the supported versions for the Cloud Build service:    October 2023 (2305 PL06)    Fiori Packaged UI5 version and iOS version      Custom Fiori Client iOS version      Mobile Development Kit SDK version, iOS versions and notes          September 2023 (2305 PL05)    Fiori Packaged SDK version and iOS version      Custom Fiori Client SDK version and iOS version      Mobile Development Kit SDK version and notes          August 2023 (2305 PL04): Mobile Development Kit SDK version, iOS version, and notes      See Supported Build Types, Client Types, Packaging Details, and Build Options  ";"Info only";"General Availability";"New";"Technology";"2024-01-01";"2023-10-18";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Change Agent Groups to the Any Type";"You can change agent groups from type Login or Machine to type Any to make their content easier to manage.  See Change Agent Groups to the Any Type.";"Info only";"General Availability";"Changed";"Technology";"2023-10-17";"2023-10-17";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Change Language and Theme in Desktop Agent 3";"You can now change the language and theme in desktop agent 3 under System /Settings. You can also rearrange the columns in the trace viewer by right-clicking on the respective column.  See Accessibility Features for Desktop Agent 3.";"Info only";"General Availability";"Changed";"Technology";"2023-10-17";"2023-10-17";"Cloud"
"SAP Build Process Automation";"Cloud Foundry";"Without Excel Application Activities";"Without Excel application activities are a subset of activities inside MS Excel SDK. You can now use these activities even if you don't have the MS Excel application. See Without Excel Application Activities.";"Info only";"General Availability";"New";"Technology";"2023-10-17";"2023-10-17";"Cloud"
"SAP Intelligent Robotic Process Automation";"Cloud Foundry";"Configuring Web Browsers";"Our mutation observer is now improved to detect webpage unloads in the Chrome or Edge browser. See Configuring Web Browsers.";"Info only";"General Availability";"Changed";"Technology";"2023-10-17";"2023-10-17";"Cloud"
"SAP Intelligent Robotic Process Automation";"Cloud Foundry";"Without Excel Application Activities";"Without Excel application activities are a subset of activities inside MS Excel SDK. You can now use these activities even if you don't have the MS Excel application. See Without Excel Application Activities.";"Info only";"General Availability";"New";"Technology";"2023-10-17";"2023-10-17";"Cloud"
