Title;Description;Product;Module;Business Process Variant;Feature;Type;Major or Minor;Lifecycle;Action;Enablement;Reference Number;Demo;Software Version;Valid as Of;Latest Revision;See More
"Mobile Access User Group Supported in Workforce SCIM Groups APIs";"You can search for permission groups and synthetic groups using the System for Cross-domain Identity Management (SCIM) Groups APIs. Previously supported synthetic group types are the Common Data Model Content Deep-Link Access User Group and the Story Report Access User Group. Now, you can also search for the Mobile Access User Group.";"Platform";"Identity and Access Management,Integration and Extension";"Hire to Retire";"API,Role-Based Permissions";"Changed";"Major";"General Availability";"Info only";"Automatically on";"PLA-48602";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3f8a0a7909a84447a607b422fe5c7aa3.html?version=cloud&locale=en-US"
"Email Is Supported in Workforce SCIM Users APIs";"You can now use the SCIM Users API to query and update the email addresses of new hires.";"Platform";"Identity and Access Management,Integration and Extension";"Hire to Retire";"API,User Account Management";"Changed";"Major";"General Availability";"Info only";"Automatically on";"PLA-48439";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c33db8d8aa9b45958d29ac1ec16ab157.html?version=cloud&locale=en-US"
"Include Static Group Membership in Configuration Transport Center";"When transporting permission groups between tenants using the Configuration Transport Center admin tool, previously, permission group memberships were excluded. Now, you can choose to include static group memberships. A new override instruction, Exclude Static Group Membership, is added to the Transport: Override Export Instructions step.";"Platform";"Identity and Access Management,System Management";"Hire to Retire";"Configuration Transport Center,Role-Based Permissions";"Changed";"Major";"General Availability";"Info only";"Customer configured";"PLA-49406";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/db69436fd53c4b2c837217a7c5b6910e.html?version=cloud&locale=en-US"
"Unsubscribe from Delegation Email Notifications";"Delegation now allows end users to customize their email notification settings. Users can choose to unsubscribe from Delegation email notifications in their personal settings.";"Platform";"Identity and Access Management,System Management";"Not Applicable";"Email Notifications,User Proxy";"Changed";"Major";"General Availability";"Info only";"Customer configured";"PLA-51127";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/79d48ef9433b4b0b8208cf551218e797.html?version=cloud&locale=en-US"
"Retain Global User IDs in Instance Refresh";"Previously, the system cleared global user IDs after an instance refresh. Now, you can choose to keep or remove them. A new option, Do not delete global user IDs, is available in the SAP SuccessFactors HCM suite's Specific Settings section of an instance refresh request.";"Platform";"Identity and Access Management,System Management";"Not Applicable";"Instance Refresh,User Account Management";"Changed";"Major";"General Availability";"Info only";"Customer configured";"PLA-50999";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3a5b88fc26cb413290ca298f778dcd83.html?version=cloud&locale=en-US"
"New Refresh RBP Model Job Type";"As a Role-Based Permissions administrator, you can now refresh RBP model in Admin Center. A new job type, Refresh RBP Model, is available in Manage Scheduled Jobs.";"Platform";"Identity and Access Management,System Management";"Not Applicable";"Role-Based Permissions,Scheduled Jobs";"Changed";"Major";"General Availability";"Info only";"Customer configured";"PLA-51805";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/4da8cc3d38d44a09b59afe006038f580.html?version=cloud&locale=en-US"
"Deprecation of HTTP Header X-SF-Correlation-Id";"HTTP header X-SF-Correlation-Id will reach end of development on December 9, 2022 and will be deleted on May 15, 2026.";"Platform";"Integration and Extension";"Not Applicable";"API";"Changed";"";"Deprecated";"Recommended";"Automatically on";"API-23475";"";"1H 2023,1H 2024,1H 2025,1H 2026,2H 2022,2H 2023,2H 2024,2H 2025";"2026-05-15";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d6283c816b8048b0a9933ce68cdda89f.html?version=cloud&locale=en-US"
"Time Based Filter Available by Default for New Integrations";"We've set up time based filtering as default based on last run time for new integrations using COAPI as a source.";"Platform";"Integration and Extension";"Not Applicable";"Integration Center";"New";"Major";"General Availability";"Info only";"Automatically on";"SFINT-19422";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/7364790024cb48fdbca0bfde53770368.html?version=cloud&locale=en-US"
"Enhancements to Integration Center";"We've enhanced the Integration Center job performance by reducing memory consumption for COAPI to SFTP integrations.";"Platform";"Integration and Extension";"Not Applicable";"Integration Center";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFINT-18765";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/dd0fcfe782be4c14af8b4c89a7554662.html?version=cloud&locale=en-US"
"Customize Messages for the SAP SuccessFactors App in Microsoft Teams";"With the integration of SAP SuccessFactors and Microsoft 365, you can now customize default messaging experience for the SAP SuccessFactors app in Microsoft Teams, ensuring more relevant and consistent communication.";"Platform";"Integration and Extension";"Hire to Retire";"Work Tech";"New";"Major";"General Availability";"Info only";"Customer configured";"WRK-2424";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3d7932b5270d4a40b48251599ac0196f.html?version=cloud&locale=en-US"
"Support for Mapping One SAP SuccessFactors Instance to Multiple Microsoft Entra Tenants";"With the integration of SAP SuccessFactors and Microsoft 365, organizations can now map a single SAP SuccessFactors instance to multiple Microsoft Entra tenants for the SAP SuccessFactors in Microsoft Teams.";"Platform";"Integration and Extension";"Not Applicable";"Work Tech";"New";"Major";"General Availability";"Info only";"Customer configured";"WRK-2421";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d404a4ff475b484492386d615ed0dffc.html?version=cloud&locale=en-US"
"Changed Connectivity to WalkMe from SAP SuccessFactors";"It's easier for you to connect a SAP SuccessFactors system with a WalkMe system.";"Platform";"Integration and Extension,User Experience";"Not Applicable";"Digital Adoption Platform";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"WEF-161768";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6f2f64c61f4d4938b2d62cf1bb2c640d.html?version=cloud&locale=en-US"
"Norsk, Svenska, and Tagalog Locales Are Deleted in Manage Languages";"Three locales in the Manage Languages tool, Norsk (no_NO), Svenska (sv_SW), and Tagalog (tl_PH) locales, reached the End of Development on November 17, 2023 and are deleted as of May 16, 2025.";"Platform";"Localization";"Not Applicable";"Manage Languages";"Changed";"";"Deleted";"Required";"Automatically on";"KM-17262";"";"1H 2024,1H 2025,2H 2023,2H 2024";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/dff3903258ea400db4447533a39be7bd.html?version=cloud&locale=en-US"
"AI-Translated Locales Now Supported in Your System";"You can now use AI translation to create language packs for SAP SuccessFactors HCM.";"Platform";"Localization,SAP Business AI";"Not Applicable";"Generative AI,Manage Languages";"New";"Major";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"SFPLS-39919";"Enabling and Updating AI-Translated Locales";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/05aa38faec9e4d27aa2efa4c75a53452.html?version=cloud&locale=en-US"
"Bulk Translate Available and Supporting Picklists";"The new Bulk Translate feature allows you to efficiently translate predefined content from a source language into multiple target languages.";"Platform";"Localization,SAP Business AI";"Not Applicable";"Generative AI,Manage Languages";"New";"Major";"General Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"SFPLS-39920";"Using Bulk Translate to Translate Picklst Values";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9533edd3e7354193981a63e5239fff3f.html?version=cloud&locale=en-US"
"Enhanced Language Management in the Mobile App";"You can now adjust your SAP SuccessFactors language settings directly in the mobile app for a smoother, more consistent experience.";"Platform";"Mobile Applications";"Not Applicable";"Mobile Experience";"Changed";"Major";"General Availability";"Info only";"Automatically on";"MOB-86901";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/b602e3c5a53f4df0bd69b15c3015e03b.html?version=cloud&locale=en-US"
"Multi-Language Support for Joule - April 2025";"In addition to English, Joule now supports multiple languages. For more information, refer to Joule Multi Language Support.";"Platform";"SAP Business AI";"Not Applicable";"Joule";"New";"Major";"General Availability";"Info only";"Automatically on";"SFDIS-6466";"Joule Multi-Language Support";"1H 2025,2H 2024";"2025-04-04";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/e9989dc2e5b046ec929e2ad5e8305d24/53fd71dce06646eeb7c36e4728bf7df2.html?version=cloud&locale=en-US"
"New AI Settings for AI-Assisted Skills Architecture Creation";"You can now use the two new settings introduced in the AI Services Administration page for extracting skills from job profiles and job requisitions.";"Platform";"SAP Business AI,Talent Intelligence Hub";"Not Applicable";"Attributes Library";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"WSM-28393";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/218202c354594f5cb6f1e68eb1978b51.html?version=cloud&locale=en-US"
"Recurring Requests to Generate General Audit Reports";"You can now set up recurring requests to generate general audit reports and store the reports on Secure File Transfer Protocol (SFTP) servers.";"Platform";"Security and Compliance";"Hire to Retire";"Audit Trail";"New";"Minor";"Restricted Availability";"Info only";"Automatically on";"PLA-49648";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a457288b3aeb4c39b68710ca74f85fdb.html?version=cloud&locale=en-US"
"Improvements to SSH Key Generation Functionality in Security Center";"Security Center now generates SSH keys with RSA key sizes of 3072 and 4096 using the SHA-256 and SHA-512 algorithms.";"Platform";"Security and Compliance";"Not Applicable";"Security Center";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFINT-18716";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/68c0184002c64466a8d608cc8485d1da.html?version=cloud&locale=en-US"
"Enhancements to the Instance Refresh Tool";"You can now schedule refreshes over the weekend using the Instance Refresh Tool. Additionally, the supported schema size limit has been increased to 650 GB.";"Platform";"System Management";"Not Applicable";"Instance Refresh";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"TLS-31130";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9809d50d6a1c4c37aab08635ed50d377.html?version=cloud&locale=en-US"
"Mobile Access User Group Supported in Scheduled Job Manager";"In Scheduled Job Manager, you can now create job requests to refresh the data of mobile access users. A new group type Mobile Access User Group is added to the job parameters under the Refresh Synthetic Group Data job type.";"Platform";"System Management";"Hire to Retire";"Scheduled Jobs";"Changed";"Major";"General Availability";"Info only";"Automatically on";"PLA-49728";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3edd119b41f1480facccc58cb78112d5.html?version=cloud&locale=en-US"
"New Job Occurrence Column in Scheduled Job Manager";"The Job Scheduler tab in the Scheduled Job Manager used to have Recurring and Dependent Of columns. Now, it features the Job Occurrence column instead. This column supports the values: One-Time, Recurring, and Dependent Of. ";"Platform";"System Management";"Hire to Retire";"Scheduled Jobs";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"SFPLU-9830";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/543bd5ea775d4456a506f0afe184c3e4.html?version=cloud&locale=en-US"
"Scheduled Job Manager Supports Exporting Job Data";"You can now export job lists in Scheduled Job Manager. A new Export button is now available under the Job Monitor and Job Scheduler tabs.";"Platform";"System Management";"Not Applicable";"Scheduled Jobs";"Changed";"Major";"General Availability";"Info only";"Automatically on";"SFPLS-40094";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3153b9e13b3648b2a8cac8a98ff877bb.html?version=cloud&locale=en-US"
"Enhancements to Proficiency Level Name and Description Changes";"You can now edit the proficiency level name and descriptions of every proficiency level scale in the Attributes Library.";"Platform";"Talent Intelligence Hub";"Not Applicable";"Attributes Library";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"WSM-29206";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/1886233b46c54b55b1e0f69a7508e8db.html?version=cloud&locale=en-US"
"WalkMe Adoption Capability";"WalkMe offers new adoption capabilities for SAP SuccessFactors.";"Platform";"User Experience";"Not Applicable";"Digital Adoption Platform";"New";"Minor";"General Availability";"Info only";"Customer configured";"HCMWALKME-128";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d742f316e49a41049f0165a994387c73.html?version=cloud&locale=en-US"
"Employee Quickcard Is Deleted";"The employee quickcard is Deleted as of May 16, 2025.";"Platform";"User Experience";"Not Applicable";"Quickcards";"Changed";"";"Deleted";"Recommended";"Automatically on";"WEF-135483";"";"1H 2025,2H 2024";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/45bf24a2dbf641b09e2da331f6fc521e.html?version=cloud&locale=en-US"
"Migration of Interview Scheduling using Microsoft Outlook Integration to Work Tech";"We're migrating configurations from Set up Interview Scheduling Outlook Integration  page to Work Tech Configuration. The Set up Interview Scheduling Outlook Integration page will reach end of maintenance and will be deleted on November 14, 2025.";"Platform,Recruiting";"Candidate Experience";"Not Applicable";"Interview Scheduling,Work Tech";"Changed";"";"Deprecated";"Recommended";"Automatically on";"RCM-119380";"";"1H 2024,1H 2025,2H 2024,2H 2025";"2025-11-14";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/33ed25bd9c814efcac310f2cdee774c0.html?version=cloud&locale=en-US"
"Enhanced Authorization Concept for Business Rules";"We've enhanced the granting of permissions for the business rule MDF object. ";"Platform,Recruiting";"System Management";"Not Applicable";"Business Rules,Role-Based Permissions";"Changed";"Major";"General Availability";"Recommended";"Automatically on";"RUL-10765";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3ed7bdd9971a427c96d16f1ec1501d95.html?version=cloud&locale=en-US"
"New Home Page Quick Actions Available in SAP SuccessFactors Work Zone";"We introduced ten new home page quick actions to SAP SuccessFactors Work Zone.";"Platform,SAP SuccessFactors Work Zone";"Integration and Extension,User Experience";"Not Applicable";"Home Page,Work Zone Content";"New";"Minor";"General Availability";"Info only";"Customer configured";"SFSWZ-7567";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/730bf663a92241a2bbc5f1d6b359c428.html?version=cloud&locale=en-US"
"Enhanced Application Data Download";"You can now download comprehensive application data, including resumes, cover letters, and other attachments, as a single PDF or ZIP file.";"Recruiting";"Applicant Management";"Hire to Retire";"Applicant Management";"New";"Minor";"General Availability";"Info only";"Automatically on";"RCM-142198";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3059664e032b4feeab21176d137f309b.html?version=cloud&locale=en-US"
"The Reimagined Candidate Experience";"The reimagined Candidate Experience introduces a seamless, efficient, and user-friendly application process designed to enhance engagement for both internal and external candidates. This experience is built upon these core components: Guided Application Experience, My Applications, My Profile and Manage Account, each offering features that work together to optimize the candidate journey.";"Recruiting";"Candidate Experience";"Hire to Retire";"Candidate Profile,Career Portals,Career Sites,Job Applications";"New";"Major";"General Availability";"Recommended";"Customer configured";"RCM-143830";"    Candidate Guided Experience  Candidate Guided Experience: Dynamic Capability   Reimagined Candidate Experience - My Application and Manage Account   Reimagined Candidate Experience - My Profile    ";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/36476f5926024234a4370d73ea454075.html?version=cloud&locale=en-US"
"Page Component for Uploading Resumes on Career Sites";"In Career Site Builder, you can now add an Upload Resume component to pages of your career site that enables job-seekers to upload a resume and find jobs that match their skills.";"Recruiting";"Candidate Experience";"Hire to Retire";"Career Site Builder,Career Sites";"New";"Major";"General Availability";"Info only";"Customer configured";"RMK-33338";"Resume Upload Component";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/2f2f34fe23b34a14952e432ea86ae066.html?version=cloud&locale=en-US"
"Similar Jobs Displayed on Career Sites";"In Career Site Builder, you can now add a Similar Jobs component to the Job layout so that job-seekers can discover similar jobs to the one they're viewing.";"Recruiting";"Candidate Experience";"Not Applicable";"Career Site Builder,Career Sites";"New";"Minor";"General Availability";"Info only";"Customer configured";"RMK-31944";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9dc6775feaf54d319b8c8cfd19a63db1.html?version=cloud&locale=en-US"
"Standard Site URLs for Career Sites";"In Career Site Builder, you can now choose to use a standard URL for your career site, with a generic SAP domain, so that you don't have to maintain the DNS and SSL certificates. ";"Recruiting";"Candidate Experience";"Hire to Retire";"Career Site Builder,Career Sites";"New";"Minor";"General Availability";"Info only";"Customer configured";"RMK-34545";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/8dd258ce0a0f44cdbce978e28ef64ff5.html?version=cloud&locale=en-US"
"Google Map Styling in Career Site Builder Is Deleted";"The ability to configure colors and styles for the Google Job Map component in Career Site Builder is Deleted as of May 16, 2025.";"Recruiting";"Candidate Experience";"Hire to Retire";"Career Site Builder,Career Sites";"Changed";"";"Deleted";"Info only";"Automatically on";"RMK-34973";"";"1H 2025,2H 2024";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/d23c6fe3f7c44abf91ee6daf583a1d8c.html?version=cloud&locale=en-US"
"Enhancements to Support Adoption of the Unified Data Model in SAP SuccessFactors Recruiting";"We've provided many enhancements to help you adopt the standard Job Location object and the Unified Data Model for SAP SuccessFactors Recruiting.";"Recruiting";"Candidate Experience";"Hire to Retire";"Career Site Builder,Field Mapping,Job Requisitions";"New";"Major";"General Availability";"Info only";"Customer configured";"RCM-120418";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/fd09a321682f497ea218a046c6b83aef.html?version=cloud&locale=en-US"
"Automatically Migrate Skills for Copied Job Requisitions";"Validated job requisition skills are now automatically available in copied job requisitions.";"Recruiting";"Job Requisition";"Hire to Retire";"Job Requisitions";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"RCM-143304";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/7c4ca96dcdba4b0f88a26aa1ef3dcd46.html?version=cloud&locale=en-US"
"Enhancements to the Job Requisition Details Page";"We've removed the Job Profile tab from the Job Requisition Details page.";"Recruiting";"Job Requisition";"Hire to Retire";"Job Requisitions";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"RCM-143967";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/4d8f6754bf6647d6a75a7e55bc939972.html?version=cloud&locale=en-US"
"Salary Field on the Job Requisition Allows More Digits";"You can now enter more values in the salary fields of the job requisition.";"Recruiting";"Job Requisition";"Hire to Retire";"Job Requisitions";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"RCM-146153";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/a5585ace3b4a41c79f494dd6e2651ce5.html?version=cloud&locale=en-US"
"Recruiting Story Reports Accessible by Operators";"Operators like hiring managers and recruiters can now access relevant audit reports. ";"Recruiting";"Job Requisition";"Not Applicable";"Job Requisitions,Story Reports";"New";"Minor";"General Availability";"Info only";"Automatically on";"RCM-142493";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/c7431306cf6d4dc8ae9d5b7040289484.html?version=cloud&locale=en-US"
"Time Recording Based on Server Time and not Device Time ";"In the SAP SuccessFactors web or mobile application, the actual recorded time of a time punch will be the user's local time that is based on the server time and not the device time.";"Time Tracking";"Time Management";"Hire to Retire";"Clock In Clock Out";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"TIM-47460";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0fe76b786b2f44f19d4fadb5875e4ea3.html?version=cloud&locale=en-US"
"Integration of SAP SuccessFactors  Time Management with FMLA Third-Party Providers for USA";"The Family Medical Leave Act (FMLA) is a labor law that allows covered employers to provide employees with unpaid leave for certain medical and family reasons. This feature is designed to integrate with third-party providers to automatically generate FMLA-related absences.";"Time Tracking";"Time Management";"Hire to Retire";"Country/Region Specifics,Time Off";"New";"Major";"Restricted Availability";"Info only";"Contact Customer Engagement Executive or Account Manager";"TIM-40324";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ddbf13c1d9c84840b2f1d87a80d91486.html?version=cloud&locale=en-US"
"Half-Day Absences for Clock-Time Users";"On the Time Off UI, clock-time users can now select the first or second half of a day when creating an absence request without having to enter the start time and end times.";"Time Tracking";"Time Management";"Hire to Retire";"Time Off";"New";"Major";"General Availability";"Info only";"Customer configured";"TIM-47030";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/7c2fe09caed14cd59798d871721f60f9.html?version=cloud&locale=en-US"
"Usability Enhancements in My Calendar UI";"We've made multiple usability enhancements to the My Calendar UI. ";"Time Tracking";"Time Management";"Hire to Retire";"Time Off";"Changed";"Minor";"General Availability";"Info only";"Automatically on";"TIM-43861";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/e5bad49486be4109aef4fa02f38095d3.html?version=cloud&locale=en-US"
"Enhancements to Time Sheet Approval Center";"We've made enhancements to Time Sheet Approval Center. These enhancements are Role-Based Permissions (RBP) related action links, key facts, and filters. ";"Time Tracking";"Time Management";"Hire to Retire";"Time Off,Time Sheet";"New";"Minor";"General Availability";"Info only";"Automatically on";"TIM-47432";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/1b313e0b1acf45b9aafd97e9232eb31d.html?version=cloud&locale=en-US"
"Enhancements in Time Statement Generation";"We've introduced a few enhancements related to the Time Statement Generation feature to improve the usability. ";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"New";"Minor";"General Availability";"Info only";"Customer configured";"TIM-47606";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/acdfbcbf4f824e2d821e3acb1cce8414.html?version=cloud&locale=en-US"
"Quick Create on Time Sheet UI";"Time Tracking users can now record time or apply planned working time for multiple days on the Time Sheet UI by using the new Quick Create experience.";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"New";"Major";"General Availability";"Recommended";"Automatically on";"TIM-43487";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/225e68c1ee7147a7afee4f37f7c4a898.html?version=cloud&locale=en-US"
"Review Time Sheet Updates Using Time Sheet Change Audit Document";"Using the Time Sheet Change Audit Document, system administrators can now review any updates made to a time sheet.";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"New";"Major";"General Availability";"Info only";"Customer configured";"TIM-48180";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/3dbbf81b85d14382b55e4f08794ec2be.html?version=cloud&locale=en-US"
"Time Containers for Counted Events";"We're introducing time containers that count specific events rather than aggregating time";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"New";"Minor";"General Availability";"Info only";"Customer configured";"TIM-46134";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/0e3bd432803048e4ba18401b1148ae38.html?version=cloud&locale=en-US"
"Additional Valuation Types Can Be Used with Time Containers";"You can now use the valuation types Compare Threshold with Comparison Group to Route Input, Difference Between Threshold and Input, and Compare Threshold with Input Groups and Count Events to create time valuations with time containers.";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"TIM-43386";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/25a46af9d8574f939ac36def42b5d641.html?version=cloud&locale=en-US"
"Enhanced Time Valuation for Single Record Approval";"You can now set up time valuations for single record approval that ensure that only approved single records are processed by the time valuation. ";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"TIM-48238";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/f214168200be4595a7e82760182fd705.html?version=cloud&locale=en-US"
"Enhancements for Single Record Approval";"You can now configure single record approval for time sheets with flexible approval periods. We've also simplified the workflow of single record approvals, enhanced the handling of declined recordings, and added a cancellation workflow for approved time recordings.";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"Changed";"Major";"General Availability";"Info only";"Customer configured";"TIM-42164";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/9cdec5897e6c47bb9bc31fd2792f6091.html?version=cloud&locale=en-US"
"Enhancements for Time Records Filters";"You can now create time records filters that check if the previous or next day is a non-working day. This feature helps you calculate premiums for night shifts that extend into non-working days.";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"Changed";"Minor";"General Availability";"Info only";"Customer configured";"TIM-46130";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/6ede9744f04949c5b283a50a91ba6a34.html?version=cloud&locale=en-US"
"Flexible Time Sheet Approval Periods";"You can now configure time sheets with flexible approval periods. In addition to weekly and monthly time sheets, you can now define approval periods of 2 weeks, 4 weeks, and half a month. ";"Time Tracking";"Time Management";"Hire to Retire";"Time Sheet";"Changed";"Major";"General Availability";"Info only";"Customer configured";"TIM-44300";"";"1H 2025";"2025-05-16";"2025-04-04";"https://help.sap.com/docs/PRODUCTS/8e0d540f96474717bbf18df51e54e522/ed3f2d1bec1f47768a8738f4bb279861.html?version=cloud&locale=en-US"
